;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
2774;39.0;Current employee;Travel_Rarely;141.0;Human Resources;3;Human Resources;1.0;Male;37.0;2.0;3.0;Manufacturing Director;3.0;Single;9526.0;8787.0;0.0;No;21.0;3.0;2.0;0.0;10.0;2.0;3.0;9.0;7.0;1.0;8.0;Seek;0.83;4;0
816;39.0;Voluntary Resignation;Travel_Rarely;1162.0;Sales;3;Life Sciences;4.0;Female;41.0;3.0;2.0;Sales Executive;3.0;Married;5238.0;17778.0;4.0;Yes;18.0;4.0;1.0;0.0;12.0;3.0;2.0;1.0;0.0;0.0;0.0;LinkedIn;0.97;5;0
14559;39.0;Current employee;Travel_Rarely;117.0;Research & Development;10;Medical;3.0;Male;77.0;1.0;5.0;Research Director;4.0;Married;19740.0;18625.0;2.0;No;14.0;4.0;2.0;1.0;25.0;2.0;3.0;8.0;7.0;0.0;7.0;Company Website;0.54;3;0
12782;33.0;Current employee;Non-Travel;1283.0;Sales;2;Life Sciences;3.0;Female;71.0;3.0;1.0;Sales Representative;3.0;Married;2220.0;18410.0;8.0;Yes;19.0;3.0;4.0;1.0;1.0;2.0;3.0;1.0;1.0;0.0;0.0;Adzuna;0.41;5;0
15031;30.0;Current employee;Non-Travel;1116.0;Research & Development;2;Medical;3.0;Female;78.0;3.0;1.0;Laboratory Technician;3.0;Divorced;3339.0;17285.0;3.0;Yes;13.0;3.0;1.0;2.0;10.0;2.0;3.0;7.0;7.0;7.0;7.0;GlassDoor;0.7;5;0
6453;32.0;Current employee;Travel_Rarely;117.0;Sales;13;Life Sciences;1.0;Female;49.0;3.0;2.0;Manufacturing Director;2.0;Divorced;6397.0;26767.0;1.0;No;20.0;3.0;1.0;1.0;6.0;6.0;1.0;6.0;5.0;1.0;4.0;Jora;0.51;5;0
16002;29.0;Current employee;Travel_Rarely;332.0;Human Resources;17;Other;2.0;Male;51.0;2.0;3.0;Human Resources;1.0;Single;7988.0;9769.0;1.0;No;13.0;3.0;1.0;0.0;10.0;3.0;2.0;10.0;9.0;0.0;9.0;Jora;0.91;5;1
8938;37.0;Current employee;Travel_Rarely;446.0;Research & Development;1;Life Sciences;2.0;Female;65.0;3.0;2.0;Manufacturing Director;2.0;Married;6447.0;15701.0;6.0;No;12.0;3.0;2.0;1.0;8.0;2.0;2.0;6.0;5.0;4.0;3.0;Seek;0.87;3;0
11279;35.0;Current employee;Travel_Rarely;776.0;Sales;1;Marketing;3.0;Male;65.0;3.0;2.0;Sales Executive;2.0;Married;6524.0;8891.0;1.0;No;14.0;3.0;4.0;1.0;10.0;3.0;3.0;10.0;8.0;5.0;3.0;Company Website;0.63;6;0
246;20.0;Voluntary Resignation;Travel_Frequently;871.0;Research & Development;6;Life Sciences;3.0;Male;41.0;3.0;1.0;Human Resources;2.0;Single;2501.0;5869.0;1.0;No;17.0;3.0;2.0;0.0;1.0;4.0;3.0;1.0;1.0;1.0;0.0;LinkedIn;0.48;2;0
4532;30.0;Current employee;Travel_Rarely;1240.0;Human Resources;9;Medical;3.0;Male;48.0;3.0;2.0;Human Resources;4.0;Married;6347.0;13982.0;0.0;Yes;19.0;3.0;4.0;0.0;12.0;2.0;1.0;11.0;9.0;4.0;7.0;Seek;0.67;3;0
7904;27.0;Current employee;Travel_Rarely;1103.0;Research & Development;14;Medical;2.0;Male;54.0;3.0;2.0;Manufacturing Director;2.0;Single;4197.0;21123.0;1.0;Yes;12.0;3.0;4.0;0.0;18.0;2.0;2.0;1.0;0.0;0.0;1.0;Jora;0.9;3;0
11609;27.0;Current employee;Non-Travel;210.0;Sales;1;Life Sciences;3.0;Female;66.0;3.0;1.0;Research Scientist;3.0;Divorced;2377.0;9834.0;2.0;No;18.0;3.0;2.0;1.0;6.0;2.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.6;4;0
3415;26.0;Current employee;Travel_Rarely;1443.0;Sales;23;Marketing;3.0;Female;47.0;2.0;2.0;Sales Executive;4.0;Married;4157.0;21630.0;7.0;Yes;19.0;3.0;3.0;1.0;5.0;2.0;2.0;2.0;2.0;0.0;0.0;Seek;0.4;2;0
2378;45.0;Voluntary Resignation;Travel_Rarely;1449.0;Sales;2;Life Sciences;1.0;Female;94.0;1.0;5.0;Manager;2.0;Single;18824.0;2493.0;1.0;Yes;16.0;3.0;1.0;0.0;26.0;2.0;3.0;24.0;10.0;1.0;11.0;GlassDoor;0.56;4;0
11302;38.0;Current employee;Travel_Rarely;395.0;Sales;9;Medical;2.0;Male;98.0;2.0;1.0;Sales Representative;2.0;Married;2899.0;12102.0;9.0;No;19.0;3.0;4.0;1.0;3.0;3.0;3.0;2.0;2.0;1.0;2.0;Indeed;0.87;4;1
3361;35.0;Current employee;Travel_Rarely;1229.0;Research & Development;8;Marketing;4.0;Male;36.0;4.0;1.0;Laboratory Technician;4.0;Married;2269.0;4892.0;1.0;No;19.0;3.0;4.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;1.0;Seek;0.97;4;1
7062;31.0;Current employee;Travel_Frequently;798.0;Research & Development;7;Life Sciences;3.0;Female;48.0;2.0;3.0;Manufacturing Director;3.0;Married;8943.0;14034.0;1.0;No;24.0;4.0;1.0;1.0;10.0;2.0;3.0;10.0;9.0;8.0;9.0;Seek;0.43;3;0
2456;52.0;Voluntary Resignation;Travel_Rarely;1030.0;Sales;5;Life Sciences;2.0;Male;64.0;3.0;3.0;Sales Executive;2.0;Single;8446.0;21534.0;5.0;Yes;19.0;3.0;3.0;0.0;10.0;2.0;2.0;8.0;7.0;7.0;7.0;Jora;0.93;5;0
13189;35.0;Current employee;Travel_Rarely;809.0;Research & Development;16;Medical;3.0;Female;72.0;2.0;2.0;Sales Executive;4.0;Divorced;6694.0;24223.0;7.0;Yes;14.0;3.0;3.0;3.0;8.0;5.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.97;4;0
2177;18.0;Voluntary Resignation;Non-Travel;247.0;Research & Development;8;Medical;3.0;Male;80.0;3.0;1.0;Laboratory Technician;3.0;Single;1904.0;13556.0;1.0;No;12.0;4.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;Recruit.net;0.5;2;0
8992;46.0;Current employee;Travel_Rarely;228.0;Sales;3;Life Sciences;2.0;Male;58.0;3.0;2.0;Sales Executive;2.0;Married;6272.0;7428.0;1.0;No;20.0;4.0;4.0;2.0;6.0;5.0;4.0;5.0;3.0;1.0;4.0;Adzuna;0.77;3;0
14667;44.0;Current employee;Travel_Rarely;1099.0;Sales;5;Marketing;2.0;Male;88.0;3.0;5.0;Manager;2.0;Married;18213.0;8751.0;7.0;No;11.0;3.0;3.0;1.0;26.0;5.0;3.0;22.0;9.0;3.0;10.0;Company Website;0.9;3;0
11452;39.0;Current employee;Travel_Rarely;1383.0;Human Resources;2;Life Sciences;4.0;Female;42.0;2.0;2.0;Human Resources;4.0;Married;5204.0;7790.0;0.0;No;11.0;3.0;3.0;2.0;13.0;2.0;3.0;5.0;4.0;0.0;4.0;Seek;0.67;4;0
4155;38.0;Current employee;Travel_Rarely;1261.0;Research & Development;2;Life Sciences;1.0;Female;42.0;2.0;3.0;Healthcare Representative;1.0;Single;7484.0;25796.0;0.0;No;20.0;3.0;3.0;0.0;23.0;1.0;2.0;13.0;12.0;12.0;8.0;Seek;0.95;3;0
1214;31.0;Voluntary Resignation;Travel_Frequently;561.0;Research & Development;3;Life Sciences;2.0;Female;58.0;3.0;1.0;Laboratory Technician;3.0;Married;2886.0;14168.0;1.0;Yes;16.0;3.0;4.0;1.0;6.0;4.0;3.0;6.0;3.0;1.0;2.0;Company Website;0.87;7;0
11878;31.0;Current employee;Travel_Rarely;616.0;Research & Development;12;Medical;4.0;Female;41.0;3.0;2.0;Healthcare Representative;4.0;Married;5855.0;17369.0;0.0;Yes;11.0;3.0;3.0;2.0;10.0;2.0;1.0;9.0;7.0;8.0;5.0;Adzuna;0.85;4;0
10429;34.0;Current employee;Travel_Rarely;121.0;Research & Development;2;Life Sciences;3.0;Female;86.0;2.0;1.0;Research Scientist;1.0;Single;4381.0;7530.0;2.0;No;11.0;3.0;3.0;0.0;6.0;3.0;3.0;6.0;5.0;1.0;3.0;Jora;0.78;2;1
14734;48.0;Current employee;Travel_Rarely;530.0;Sales;29;Technical Degree;3.0;Male;77.0;1.0;1.0;Sales Representative;4.0;Single;1118.0;8040.0;9.0;Yes;14.0;3.0;4.0;0.0;1.0;4.0;3.0;1.0;0.0;1.0;0.0;Recruit.net;0.46;4;0
14507;31.0;Current employee;Travel_Rarely;1332.0;Research & Development;11;Medical;3.0;Male;80.0;3.0;2.0;Healthcare Representative;1.0;Married;6833.0;17089.0;0.0;Yes;12.0;3.0;4.0;0.0;6.0;2.0;2.0;6.0;5.0;0.0;1.0;Recruit.net;0.84;5;0
359;31.0;Voluntary Resignation;Travel_Rarely;249.0;Sales;6;Marketing;2.0;Male;76.0;1.0;2.0;Sales Executive;3.0;Married;6172.0;20739.0;5.0;Yes;18.0;3.0;2.0;0.0;12.0;3.0;2.0;7.0;7.0;7.0;7.0;Seek;0.91;6;0
5099;51.0;Current employee;Travel_Rarely;1178.0;Sales;14;Life Sciences;1.0;Female;45.0;3.0;1.0;Laboratory Technician;4.0;Single;2288.0;6319.0;1.0;No;12.0;3.0;3.0;0.0;2.0;3.0;3.0;2.0;2.0;2.0;1.0;Seek;0.86;6;0
13126;33.0;Current employee;Travel_Rarely;654.0;Research & Development;5;Life Sciences;4.0;Male;34.0;2.0;3.0;Healthcare Representative;4.0;Divorced;7119.0;21214.0;0.0;No;15.0;3.0;3.0;1.0;9.0;2.0;3.0;3.0;2.0;1.0;2.0;Jora;0.53;4;0
442;19.0;Voluntary Resignation;Travel_Frequently;602.0;Sales;1;Technical Degree;1.0;Female;100.0;1.0;1.0;Sales Representative;1.0;Single;2325.0;3692.0;0.0;No;21.0;4.0;1.0;0.0;1.0;5.0;4.0;0.0;0.0;0.0;0.0;Seek;1.0;5;0
4255;36.0;Current employee;Travel_Frequently;1467.0;Sales;11;Technical Degree;2.0;Female;92.0;3.0;3.0;Sales Executive;4.0;Married;9738.0;22952.0;0.0;No;14.0;3.0;3.0;1.0;10.0;6.0;3.0;9.0;7.0;2.0;8.0;Seek;0.71;3;1
8951;44.0;Current employee;Travel_Rarely;136.0;Research & Development;28;Technical Degree;2.0;Male;58.0;2.0;5.0;Research Director;3.0;Divorced;19502.0;2125.0;2.0;Yes;17.0;3.0;3.0;1.0;31.0;5.0;3.0;31.0;9.0;0.0;9.0;Company Website;0.81;4;1
5672;33.0;Current employee;Travel_Rarely;147.0;Research & Development;4;Life Sciences;3.0;Female;47.0;2.0;1.0;Research Scientist;2.0;Married;2622.0;13248.0;3.0;No;21.0;4.0;4.0;0.0;7.0;3.0;3.0;3.0;2.0;1.0;1.0;GlassDoor;0.91;5;0
8040;48.0;Current employee;Travel_Rarely;715.0;Research & Development;1;Life Sciences;2.0;Female;55.0;3.0;2.0;Research Scientist;3.0;Married;4449.0;23866.0;2.0;Yes;15.0;3.0;1.0;2.0;15.0;2.0;3.0;13.0;11.0;10.0;7.0;GlassDoor;0.55;4;0
15739;39.0;Current employee;Travel_Rarely;1498.0;Sales;21;Other;1.0;Male;44.0;2.0;2.0;Sales Executive;4.0;Married;6120.0;3567.0;7.0;Yes;12.0;3.0;4.0;2.0;8.0;2.0;4.0;5.0;4.0;1.0;4.0;Seek;0.53;3;1
549;24.0;Voluntary Resignation;Travel_Frequently;1287.0;Research & Development;7;Life Sciences;1.0;Female;46.0;2.0;3.0;Sales Executive;4.0;Single;8865.0;16840.0;6.0;No;12.0;4.0;4.0;0.0;23.0;2.0;3.0;19.0;7.0;12.0;8.0;Company Website;0.47;2;0
10600;36.0;Current employee;Travel_Rarely;676.0;Research & Development;1;Life Sciences;3.0;Female;35.0;3.0;2.0;Manufacturing Director;2.0;Married;5228.0;23361.0;1.0;No;15.0;3.0;1.0;1.0;10.0;2.0;3.0;9.0;7.0;0.0;5.0;Company Website;0.78;5;0
2901;34.0;Current employee;Travel_Rarely;1346.0;Research & Development;19;Medical;2.0;Male;93.0;3.0;1.0;Laboratory Technician;4.0;Divorced;2661.0;8758.0;1.0;No;11.0;3.0;3.0;1.0;3.0;2.0;3.0;2.0;2.0;1.0;2.0;Seek;0.74;4;0
11733;34.0;Current employee;Non-Travel;1381.0;Sales;4;Life Sciences;3.0;Male;66.0;3.0;1.0;Research Scientist;3.0;Married;2259.0;5543.0;3.0;No;17.0;3.0;1.0;2.0;13.0;2.0;2.0;0.0;0.0;0.0;0.0;Adzuna;0.86;4;0
7147;27.0;Current employee;Non-Travel;210.0;Sales;1;Marketing;3.0;Male;73.0;3.0;2.0;Sales Executive;2.0;Married;6349.0;22107.0;0.0;Yes;13.0;3.0;4.0;1.0;6.0;0.0;3.0;5.0;4.0;1.0;4.0;Seek;0.79;5;0
12546;59.0;Current employee;Travel_Rarely;715.0;Research & Development;2;Life Sciences;3.0;Female;69.0;2.0;4.0;Manufacturing Director;4.0;Single;13726.0;21829.0;3.0;Yes;13.0;4.0;1.0;0.0;30.0;4.0;3.0;5.0;3.0;4.0;3.0;Seek;0.57;2;0
4549;45.0;Current employee;Travel_Rarely;1316.0;Research & Development;29;Medical;3.0;Male;83.0;3.0;1.0;Research Scientist;4.0;Single;3452.0;9752.0;5.0;No;13.0;3.0;2.0;0.0;9.0;2.0;2.0;6.0;5.0;0.0;3.0;Company Website;0.79;3;0
6024;29.0;Current employee;Travel_Rarely;1396.0;Sales;10;Life Sciences;1.0;Male;48.0;2.0;2.0;Manufacturing Director;1.0;Married;5957.0;23687.0;6.0;No;13.0;3.0;2.0;1.0;13.0;3.0;3.0;11.0;9.0;5.0;9.0;Indeed;0.5;5;0
6449;26.0;Current employee;Travel_Frequently;1479.0;Research & Development;1;Human Resources;3.0;Female;84.0;3.0;2.0;Manufacturing Director;2.0;Divorced;6397.0;26308.0;1.0;No;20.0;4.0;1.0;1.0;6.0;6.0;1.0;6.0;5.0;1.0;4.0;Jora;0.67;4;0
56;28.0;Voluntary Resignation;Travel_Rarely;103.0;Research & Development;24;Other;3.0;Male;50.0;2.0;1.0;Laboratory Technician;3.0;Single;2028.0;12947.0;1.0;Yes;14.0;3.0;2.0;0.0;6.0;4.0;3.0;4.0;2.0;0.0;3.0;Seek;0.94;7;0
12020;53.0;Current employee;Travel_Rarely;1376.0;Sales;2;Medical;3.0;Male;45.0;3.0;4.0;Manager;3.0;Divorced;14852.0;13938.0;6.0;No;13.0;3.0;3.0;1.0;22.0;3.0;4.0;17.0;13.0;15.0;2.0;Referral;0.89;4;0
4523;25.0;Current employee;Travel_Rarely;959.0;Sales;28;Life Sciences;1.0;Male;41.0;2.0;2.0;Sales Executive;3.0;Married;8639.0;17881.0;2.0;No;18.0;3.0;4.0;3.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.61;4;0
6916;33.0;Current employee;Travel_Frequently;553.0;Research & Development;5;Life Sciences;4.0;Female;74.0;3.0;3.0;Manager;2.0;Married;11878.0;23364.0;6.0;No;11.0;3.0;2.0;2.0;12.0;2.0;3.0;10.0;6.0;8.0;8.0;Company Website;0.49;3;1
6585;38.0;Current employee;Travel_Rarely;688.0;Research & Development;23;Life Sciences;4.0;Male;82.0;3.0;2.0;Healthcare Representative;4.0;Divorced;5745.0;18899.0;9.0;No;14.0;3.0;2.0;1.0;10.0;2.0;3.0;2.0;2.0;1.0;2.0;LinkedIn;0.74;4;0
3258;27.0;Current employee;Travel_Rarely;1240.0;Research & Development;2;Life Sciences;4.0;Female;33.0;3.0;1.0;Laboratory Technician;1.0;Divorced;2341.0;19715.0;1.0;No;13.0;3.0;4.0;1.0;1.0;6.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;1.0;5;0
7291;31.0;Current employee;Travel_Rarely;1232.0;Research & Development;7;Marketing;3.0;Female;39.0;3.0;3.0;Manufacturing Director;4.0;Single;7143.0;25713.0;1.0;Yes;14.0;3.0;3.0;0.0;11.0;2.0;2.0;11.0;9.0;4.0;10.0;Company Website;0.94;4;1
5869;43.0;Current employee;Travel_Rarely;1034.0;Sales;16;Marketing;4.0;Female;80.0;3.0;4.0;Manager;4.0;Married;16064.0;7744.0;5.0;Yes;22.0;4.0;3.0;1.0;22.0;3.0;3.0;17.0;13.0;1.0;9.0;Seek;0.97;3;1
8787;35.0;Current employee;Travel_Rarely;195.0;Sales;1;Life Sciences;1.0;Female;80.0;3.0;2.0;Sales Executive;3.0;Single;4859.0;6698.0;4.0;No;16.0;3.0;4.0;0.0;5.0;3.0;3.0;5.0;4.0;0.0;3.0;Jora;0.7;5;0
15159;37.0;Current employee;Non-Travel;142.0;Sales;9;Medical;3.0;Female;79.0;3.0;3.0;Healthcare Representative;3.0;Married;7094.0;5747.0;0.0;No;12.0;3.0;1.0;0.0;10.0;0.0;3.0;7.0;7.0;1.0;7.0;Seek;0.76;4;0
10059;56.0;Current employee;Travel_Rarely;832.0;Research & Development;9;Medical;3.0;Male;81.0;3.0;4.0;Healthcare Representative;4.0;Married;11103.0;20420.0;7.0;No;11.0;3.0;3.0;0.0;30.0;1.0;2.0;10.0;7.0;1.0;1.0;Adzuna;0.63;3;0
7200;45.0;Current employee;Travel_Rarely;549.0;Research & Development;8;Other;4.0;Male;75.0;3.0;2.0;Research Scientist;4.0;Married;3697.0;9278.0;9.0;No;14.0;3.0;1.0;2.0;12.0;3.0;3.0;10.0;9.0;9.0;8.0;Company Website;0.9;3;1
12154;47.0;Current employee;Travel_Rarely;249.0;Sales;2;Marketing;3.0;Female;68.0;3.0;1.0;Research Scientist;4.0;Single;3452.0;17241.0;3.0;No;18.0;3.0;1.0;0.0;5.0;4.0;3.0;3.0;2.0;0.0;2.0;Indeed;0.52;4;0
13453;39.0;Current employee;Non-Travel;439.0;Research & Development;9;Life Sciences;3.0;Male;70.0;3.0;2.0;Laboratory Technician;2.0;Single;6782.0;8770.0;9.0;No;15.0;3.0;3.0;0.0;9.0;2.0;2.0;5.0;4.0;0.0;3.0;Jora;0.38;5;0
15906;26.0;Current employee;Travel_Rarely;683.0;Research & Development;2;Medical;1.0;Male;36.0;2.0;1.0;Research Scientist;4.0;Single;3904.0;22807.0;0.0;No;12.0;3.0;4.0;0.0;5.0;2.0;3.0;4.0;3.0;1.0;1.0;Seek;0.9;5;0
15318;55.0;Current employee;Travel_Rarely;282.0;Research & Development;2;Life Sciences;4.0;Female;58.0;1.0;5.0;Manager;3.0;Married;19187.0;6992.0;1.0;No;14.0;4.0;4.0;1.0;23.0;5.0;3.0;19.0;9.0;9.0;11.0;Company Website;0.98;3;0
14492;54.0;Current employee;Travel_Rarely;685.0;Research & Development;3;Life Sciences;4.0;Male;85.0;3.0;4.0;Research Director;4.0;Married;17779.0;23474.0;3.0;No;14.0;3.0;1.0;0.0;36.0;2.0;3.0;10.0;9.0;0.0;9.0;LinkedIn;0.72;4;0
15333;55.0;Current employee;Travel_Rarely;111.0;Sales;1;Life Sciences;4.0;Female;58.0;1.0;2.0;Manufacturing Director;2.0;Single;6499.0;22656.0;1.0;No;13.0;3.0;3.0;0.0;6.0;3.0;3.0;6.0;5.0;0.0;3.0;Indeed;0.58;3;0
12816;38.0;Current employee;Travel_Frequently;1186.0;Research & Development;3;Other;3.0;Male;44.0;3.0;1.0;Research Scientist;3.0;Married;2821.0;2997.0;3.0;No;16.0;3.0;1.0;1.0;8.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.87;3;0
5240;39.0;Current employee;Travel_Frequently;1218.0;Research & Development;1;Life Sciences;1.0;Male;45.0;2.0;2.0;Manufacturing Director;3.0;Married;9547.0;14074.0;1.0;No;17.0;3.0;3.0;0.0;10.0;2.0;2.0;10.0;9.0;1.0;9.0;Company Website;0.89;4;0
1059;29.0;Voluntary Resignation;Travel_Rarely;408.0;Research & Development;25;Technical Degree;3.0;Female;71.0;2.0;1.0;Research Scientist;2.0;Married;2546.0;18300.0;5.0;No;16.0;3.0;2.0;0.0;6.0;2.0;4.0;2.0;2.0;1.0;1.0;GlassDoor;0.93;2;0
411;47.0;Voluntary Resignation;Non-Travel;666.0;Research & Development;29;Technical Degree;1.0;Male;43.0;3.0;2.0;Human Resources;4.0;Married;6347.0;13982.0;0.0;Yes;19.0;3.0;4.0;0.0;12.0;2.0;1.0;11.0;9.0;4.0;7.0;Seek;0.99;4;0
4427;42.0;Current employee;Travel_Rarely;916.0;Research & Development;17;Life Sciences;1.0;Female;43.0;3.0;3.0;Sales Executive;4.0;Single;9208.0;6645.0;4.0;No;11.0;3.0;4.0;0.0;16.0;3.0;3.0;2.0;2.0;2.0;1.0;Seek;0.79;4;0
4288;38.0;Current employee;Travel_Rarely;119.0;Sales;3;Life Sciences;1.0;Male;42.0;3.0;4.0;Manager;4.0;Married;16959.0;19494.0;1.0;Yes;12.0;3.0;4.0;2.0;25.0;3.0;4.0;25.0;12.0;4.0;12.0;Company Website;0.49;4;0
3054;53.0;Current employee;Travel_Rarely;1282.0;Research & Development;5;Other;1.0;Male;38.0;1.0;1.0;Laboratory Technician;4.0;Divorced;3408.0;6705.0;7.0;No;13.0;3.0;1.0;3.0;8.0;2.0;3.0;4.0;3.0;1.0;3.0;LinkedIn;0.88;4;1
15048;25.0;Current employee;Travel_Rarely;266.0;Research & Development;1;Medical;4.0;Female;40.0;3.0;1.0;Research Scientist;2.0;Single;2096.0;18830.0;1.0;No;18.0;3.0;4.0;0.0;2.0;3.0;2.0;2.0;2.0;2.0;1.0;Indeed;0.76;5;0
12746;41.0;Current employee;Travel_Rarely;918.0;Sales;6;Marketing;3.0;Male;71.0;3.0;3.0;Manager;4.0;Married;11904.0;11038.0;3.0;Yes;14.0;3.0;3.0;1.0;14.0;1.0;1.0;6.0;4.0;0.0;4.0;Indeed;0.97;4;0
15528;48.0;Current employee;Travel_Rarely;855.0;Research & Development;4;Life Sciences;4.0;Male;54.0;3.0;3.0;Manufacturing Director;4.0;Single;7898.0;18706.0;1.0;No;11.0;3.0;3.0;0.0;11.0;2.0;3.0;10.0;9.0;0.0;8.0;Jora;0.86;3;0
2003;32.0;Voluntary Resignation;Travel_Rarely;414.0;Sales;2;Life Sciences;3.0;Female;72.0;2.0;3.0;Manufacturing Director;4.0;Single;8858.0;15669.0;1.0;No;11.0;3.0;2.0;0.0;15.0;2.0;2.0;14.0;8.0;7.0;8.0;Referral;0.87;5;0
5306;43.0;Current employee;Non-Travel;1344.0;Research & Development;7;Marketing;4.0;Male;37.0;4.0;1.0;Research Scientist;4.0;Divorced;2089.0;5228.0;3.0;No;14.0;3.0;4.0;3.0;7.0;3.0;4.0;5.0;4.0;2.0;2.0;Indeed;0.69;4;0
5109;31.0;Current employee;Travel_Rarely;140.0;Research & Development;12;Medical;3.0;Female;95.0;3.0;1.0;Research Scientist;4.0;Married;3929.0;6984.0;8.0;Yes;23.0;3.0;3.0;1.0;7.0;0.0;3.0;4.0;2.0;0.0;2.0;Referral;0.4;6;0
8003;27.0;Current employee;Travel_Rarely;1167.0;Research & Development;4;Life Sciences;2.0;Female;54.0;3.0;2.0;Healthcare Representative;3.0;Divorced;4522.0;2227.0;0.0;Yes;14.0;3.0;4.0;0.0;8.0;3.0;3.0;5.0;2.0;0.0;2.0;Adzuna;0.56;3;1
10941;25.0;Current employee;Travel_Rarely;180.0;Research & Development;2;Life Sciences;1.0;Male;65.0;4.0;1.0;Research Scientist;1.0;Single;3424.0;20586.0;2.0;No;13.0;3.0;3.0;0.0;6.0;3.0;2.0;4.0;3.0;0.0;1.0;GlassDoor;0.74;3;0
5695;42.0;Current employee;Travel_Rarely;622.0;Research & Development;2;Life Sciences;1.0;Male;47.0;3.0;3.0;Research Director;4.0;Divorced;12185.0;10056.0;1.0;Yes;14.0;3.0;3.0;3.0;10.0;1.0;3.0;10.0;8.0;0.0;7.0;Company Website;0.54;3;1
12818;38.0;Current employee;Travel_Frequently;1186.0;Research & Development;3;Other;3.0;Male;44.0;3.0;1.0;Research Scientist;3.0;Married;2821.0;2997.0;3.0;No;16.0;3.0;1.0;1.0;8.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.81;3;0
3148;38.0;Current employee;Travel_Frequently;216.0;Research & Development;23;Other;1.0;Male;39.0;2.0;1.0;Laboratory Technician;3.0;Single;2206.0;16117.0;1.0;No;13.0;3.0;1.0;0.0;10.0;5.0;3.0;10.0;0.0;1.0;8.0;Company Website;0.61;6;0
8883;28.0;Current employee;Travel_Rarely;1423.0;Research & Development;1;Life Sciences;2.0;Male;57.0;3.0;2.0;Research Scientist;1.0;Divorced;5577.0;22087.0;3.0;Yes;12.0;3.0;2.0;2.0;18.0;3.0;3.0;10.0;9.0;6.0;9.0;Seek;0.89;5;1
8559;39.0;Current employee;Non-Travel;1485.0;Research & Development;25;Technical Degree;2.0;Male;56.0;3.0;1.0;Laboratory Technician;3.0;Married;2093.0;9260.0;1.0;No;17.0;3.0;4.0;1.0;8.0;4.0;3.0;2.0;2.0;2.0;0.0;Recruit.net;0.98;4;1
9214;34.0;Current employee;Travel_Rarely;204.0;Sales;14;Technical Degree;3.0;Female;31.0;3.0;1.0;Sales Representative;3.0;Divorced;2579.0;2912.0;1.0;Yes;18.0;3.0;4.0;2.0;8.0;3.0;3.0;8.0;2.0;0.0;6.0;Seek;0.61;6;0
14693;41.0;Current employee;Travel_Rarely;483.0;Research & Development;6;Marketing;3.0;Male;77.0;4.0;3.0;Sales Executive;3.0;Divorced;8380.0;21708.0;5.0;Yes;14.0;3.0;4.0;2.0;10.0;3.0;3.0;9.0;8.0;0.0;8.0;Indeed;0.86;4;1
4615;30.0;Current employee;Travel_Rarely;201.0;Research & Development;5;Life Sciences;4.0;Female;84.0;3.0;1.0;Research Scientist;1.0;Divorced;3204.0;10415.0;3.0;No;14.0;3.0;4.0;1.0;8.0;3.0;3.0;3.0;2.0;2.0;2.0;Recruit.net;0.56;3;0
14075;36.0;Current employee;Travel_Frequently;635.0;Research & Development;18;Medical;3.0;Male;75.0;3.0;1.0;Human Resources;3.0;Married;3600.0;8429.0;0.0;No;13.0;3.0;4.0;1.0;5.0;2.0;3.0;5.0;4.0;1.0;4.0;Seek;0.67;2;0
9098;27.0;Current employee;Travel_Rarely;798.0;Research & Development;6;Marketing;1.0;Female;66.0;2.0;1.0;Research Scientist;3.0;Divorced;2187.0;5013.0;3.0;No;12.0;3.0;3.0;2.0;6.0;5.0;2.0;5.0;3.0;0.0;3.0;Recruit.net;0.52;3;0
10645;42.0;Current employee;Travel_Rarely;932.0;Research & Development;1;Life Sciences;4.0;Female;43.0;2.0;2.0;Manufacturing Director;4.0;Married;6062.0;4051.0;9.0;Yes;13.0;3.0;4.0;1.0;8.0;4.0;3.0;4.0;3.0;0.0;2.0;Recruit.net;0.91;5;0
14336;45.0;Current employee;Travel_Rarely;1385.0;Research & Development;20;Other;3.0;Male;76.0;3.0;1.0;Research Scientist;4.0;Married;2781.0;6311.0;3.0;No;13.0;4.0;2.0;1.0;15.0;5.0;3.0;14.0;10.0;4.0;10.0;Company Website;0.39;3;0
